HIP,RAICRS,DEICRS,Vmag,label,min_star_sep
39221,120.33644785,59.04731836,5.78,1,0.0
-1,120.90800041790203,60.85902813866863,5.32322177829806,0,1.8341546304471712
5346,17.09309979,5.6502213,5.51,1,0.0
-1,15.5303168134464,6.706027547120113,5.059382581672968,0,1.201503520080623
-1,15.802359820359385,7.195851978693252,4.6341942201586654,0,0.6973243720522456
-1,16.928240527237378,6.623797474699705,4.569124212282533,0,0.9872780015849145
-1,15.307533392822709,5.288019068611911,5.5573095120582545,0,1.8139633682680907
-1,247.60231521325537,-74.09586090136668,5.030534761822987,0,2.443918799460245
-1,246.8185076171535,-74.40253288838096,5.591276195312173,0,2.513804290024083
97421,297.00459018,-56.36227755,5.33,1,0.0
97646,297.68657002,-59.19363715,5.41,1,0.0
98174,299.27618092,-58.90131541,5.24,1,0.0
-1,297.1612923281536,-58.94238230804408,4.927395553543805,0,0.3688215693619054
-1,299.62902158923214,-56.406509036426236,4.630935386862234,0,1.4535183158203162
-1,299.016679981002,-55.76255879080208,5.562292068044144,0,0.9301237185017514
-1,295.69308831695326,68.16732611193041,4.640505358995156,0,1.1780172603223873
11738,37.87534312,2.26720689,5.27,1,0.0
12387,39.87061789,0.3285168,4.08,1,0.0
-1,40.109608682985126,-0.7329226544601304,5.390780439941908,0,0.20170176000293633
-1,38.69190943138763,2.2385532883762216,4.775825388725799,0,0.8164381030341133
-1,40.134361780083914,0.5881249766550143,4.394913631508204,0,0.3700711755783149
-1,40.179062873260214,-0.20399308066202337,4.8052669976749876,0,0.5079379888824056
74837,229.41203255,-63.61048662,4.85,1,0.0
75665,231.88792069,-64.531457,5.71,1,0.0
-1,228.81069609759152,-64.82781580697409,4.301106561522453,0,1.2450931725733072
-1,229.37570745391574,-66.57324044681977,4.480565746204646,0,0.9385297250515157
-1,229.022506010491,-65.88423834347633,5.200169051033124,0,1.3681146526128813
-1,347.72201370723934,-45.690055585337646,5.886761674366751,0,0.45307315518785235
-1,346.98340451048927,-48.60281549141042,5.349934942764965,0,1.9578147937080206
-1,346.0548663795292,-48.7501706089259,4.507010230292101,0,1.459411982445287
-1,347.1006077607001,-48.8060671241299,4.888243715559016,0,1.8897970403084248
-1,16.242148646480324,-58.71817714276665,5.217306080915258,0,3.070816654818934
-1,18.409146927376057,-58.46097872988616,4.842534399534709,0,3.2941662079658474
-1,17.21553529579739,-57.42921688208775,5.066113520898148,0,2.184387309293577
-1,15.851400074377011,-61.183403943573,5.210973119317832,0,0.7532829801655114
48982,149.9011569,29.64532453,5.75,1,0.0
49081,150.25425132,31.9247146,5.37,1,0.0
-1,148.6479631951862,29.392567779007813,5.415526900731049,0,1.1194216820616283
-1,149.17967498409283,29.817319130536497,4.857620591532629,0,0.6496849845708035
-1,147.62264158787139,31.19340129638467,5.355450107870298,0,1.9054784908612092
40240,123.28697716,29.6565862,5.62,1,0.0
-1,123.82456842916511,29.26403250694011,5.619749320732435,0,0.6108962151162323
-1,122.44404222476815,30.618940507098998,5.2164849336091,0,1.2072784058903445
74824,229.3790009,-58.80087882,4.07,1,0.0
74941,229.7047785,-60.49632329,5.43,1,0.0
75308,230.79417262,-60.65710865,5.65,1,0.0
75323,230.84440733,-59.32069839,4.48,1,0.0
-1,231.93281524415275,-60.03676489174082,4.97860509043688,0,0.8379370926455795
-1,229.4666785830576,-57.43639798923014,4.783349144095444,0,1.3652660853465513
41616,127.26982565,-47.92893948,5.33,1,0.0
42088,128.68170313,-49.94424627,5.01,1,0.0
-1,126.677617782539,-47.177361803672575,4.7403934748491325,0,0.8512376446364913
-1,126.11347317067533,-48.329526113623196,5.621955113302262,0,0.35775708399241546
-1,128.7946517159608,-49.45757455119001,4.777586123211975,0,0.492123846774062
-1,175.78649325821124,75.76941208911187,4.369164804795469,0,1.7293283024569466
-1,176.4848772195887,75.11237182661115,4.848390396028398,0,2.1083887364563663
-1,175.19833514918744,74.66125664549739,5.271557232360614,0,2.522645764998507
-1,174.90891313322678,74.64057853044521,5.036426922947415,0,2.601985279151281
25695,82.31871986,25.15030596,5.47,1,0.0
26248,83.86300222,24.03963793,5.37,1,0.0
-1,84.42173822593605,24.32937380396653,4.558147975884465,0,0.5862899706637376
-1,167.64331287826116,65.6016111190087,5.58590767066742,0,2.9503919406864623
-1,167.5642431574007,65.85995104633409,5.677592520813508,0,2.904619478682976
29860,94.31770235,5.09969578,5.7,1,0.0
-1,94.93626423343382,5.470689839155783,4.524852541209882,0,0.7190323643367245
-1,174.9373098930558,-22.542604397295772,4.188886947418418,0,3.0096691054173115
-1,176.72048163366318,-22.793110279593485,4.759532003482028,0,3.4224617933454256
70753,217.04351389,-29.49157976,4.97,1,0.0
-1,214.60473210869182,-30.69333261859477,5.097482302866926,0,2.4281960838805747
-1,47.1983735985104,-86.375173288307,4.438529188425293,0,2.354441529177186
-1,162.04062154203794,-25.171234923746,4.582305065111371,0,3.32068094352767
-1,164.48743150920842,-22.817326329852662,4.977325750374979,0,2.872884402214281
-1,162.9032021008648,-24.375472346691705,5.233324556971273,0,4.066191382721777
-1,162.13431884266106,-23.079609710161723,5.741076212213239,0,3.158741704330811
63916,196.46783055,45.26848988,5.64,1,0.0
-1,199.0237089423429,42.93165076359231,5.35418355643021,0,2.0790979076208105
-1,197.77469307510694,43.97705880812277,4.7716165367069685,0,1.5914838987556028
-1,195.80794950254216,44.97673909469862,5.213794989263251,0,0.5494588914132741
-1,199.24720963980187,45.295171751721355,5.305397722873085,0,1.780484823579237
45581,139.35504716,-74.89439024,5.28,1,0.0
45585,139.36514198,-74.73467629,5.86,1,0.0
46741,142.90134667,-73.08091865,5.46,1,0.0
-1,140.9997300284004,-72.70688302960257,5.089547436458363,0,0.6728353760381918
-1,141.8919634289871,-73.16993422631027,4.749606248519163,0,0.3062203792365443
93542,285.77846922,-42.09499443,4.74,1,0.0
94005,287.08722077,-40.4966376,4.57,1,0.0
94157,287.4902249,-41.89222924,5.86,1,0.0
-1,285.11832524398653,-43.23712462312585,5.086829419420664,0,0.9299036130862357
-1,287.7144655055222,-43.460220634432446,4.936162939454356,0,1.5766325037752582
-1,285.98212436067314,-42.015533104943145,4.611162241063788,0,0.17082060283669923
72959,223.6580027,-33.30056091,5.85,1,0.0
73049,223.93622772,-33.85578004,5.32,1,0.0
73624,225.74704341,-32.64324605,5.45,1,0.0
-1,224.36943660983587,-34.50640908173583,4.765885508420656,0,0.7427988710957643
41328,126.48165253,-14.9297554,5.96,1,0.0
-1,124.04878360780192,-15.31904307422754,4.700173823985138,0,0.8338599267857206
-1,110.88676350867921,67.63639600186555,5.360643866004863,0,1.0756010827518763
-1,108.4292084158496,65.7572028982457,4.343175750113259,0,2.892198491007117
-1,109.31108295255265,69.20997734461712,5.075002680159459,0,1.4377744043852934
-1,110.74609513806878,68.1148187781906,5.337610923178032,0,0.8099133026705629
17351,55.70884185,-37.31334485,4.59,1,0.0
-1,55.803507621020394,-35.86573314404453,5.419693463318993,0,1.305211694477597
-1,56.477096096738954,-36.53290933263137,6.0,0,0.7876594830083309
-1,55.46143720348824,-34.156531436894035,4.12467530064331,0,2.219738739069852
103219,313.68448128,75.92546706,5.99,1,0.0
-1,313.3706255284764,75.46050606959689,5.232997217713036,0,0.471383703475899
-1,311.29062664876614,76.11835072187029,5.016482897388513,0,0.6095091986114491
19811,63.72212566,40.48372394,4.67,1,0.0
20241,65.06007219,41.80815345,5.95,1,0.0
-1,65.65960001231902,40.960431262415284,4.534787808015422,0,0.9596660165464056
-1,65.64450959082257,43.21858338466533,4.260810019358244,0,1.4747432904511313
-1,63.71165060868656,40.95715268375557,5.1514680148676675,0,0.4734953040050733
68269,209.62990869,-24.97217754,5.2,1,0.0
68390,210.00102545,-25.01017978,5.77,1,0.0
-1,208.98584147704173,-25.94288703131524,5.225962691793952,0,1.1315656908133191
-1,210.01648017974557,-26.53988106645562,4.4757614291743835,0,1.02842899187364
-1,208.75124857571655,-26.182929119486577,4.944087852094068,0,1.4470721567054556
-1,208.71453599931922,-25.743048519709777,5.233117125147582,0,1.1306841837641524
70035,214.96543244,-61.27275714,5.22,1,0.0
-1,213.86285521109826,-62.11900062908873,4.9706692164214,0,0.9946723864165528
-1,212.91609486704996,-60.462683454915656,4.346182328370906,0,0.9717457493051188
99848,303.8679927,47.7142053,3.96,1,0.0
100859,306.7591909,49.38322449,5.73,1,0.0
-1,305.1445914269086,47.82804417021241,4.602180050931499,0,0.8655029895180759
-1,108.98398692195705,42.86073588082991,5.031666210998895,0,2.015675168206545
-1,106.30175362058453,42.49679415539597,5.143502982610854,0,2.77070187405826
-1,108.59833681153681,42.69250797486199,5.049222865190737,0,1.9324061361219866
117299,356.75797734,57.45137702,5.55,1,0.0
117301,356.76411116,58.65185164,4.88,1,0.0
-1,354.6571328604076,57.420837553276826,5.505502433168664,0,1.1311252938203122
-1,355.9507729652471,56.5483994203686,4.18797246771241,0,1.0042977363551266
69732,214.09656821,46.08791894,4.18,1,0.0
-1,214.89383168470135,46.43267637647419,3.9723802181095187,0,0.6501451602944621
-1,215.00317121916598,47.36112717509231,5.389272694694933,0,1.4167659599998024
-1,214.02721428219817,45.60146354943096,4.675400541855964,0,0.48884851490035747
-1,214.2528708406874,47.341872132622456,4.244692631936207,0,1.2585233690253594
-1,352.7588103825388,-49.113970028904326,4.611434720262236,0,2.8515633256707793
66657,204.97196962,-53.46636269,2.29,1,0.0
66821,205.43672827,-54.55936543,4.99,1,0.0
67703,208.02041654,-52.81146355,5.26,1,0.0
-1,205.44976852694134,-52.419788864649924,4.295810095422607,0,1.0854506642173816
-1,7.417507772129457,-88.62280142837615,4.688746834977132,0,1.0708046556300026
-1,7.249665798838283,-88.96577718327057,5.234274855678353,0,0.879031429351801
15514,49.9825537,27.07130717,5.91,1,0.0
15549,50.08485949,29.04849835,4.47,1,0.0
15696,50.54954371,27.60757659,5.55,1,0.0
-1,49.34005906037782,29.99307280153515,4.754119555220279,0,0.7125623796691479
-1,50.88424350537694,28.138553430294344,4.7402605661682635,0,0.6078438272599839
-1,49.94110267056356,28.455667948331417,5.626224162909831,0,0.6060791321630083
-1,50.60250479446445,27.413385478244575,5.140443109703167,0,0.19979140978660667
11072,35.6350873,-23.81631542,5.19,1,0.0
-1,36.28241477514094,-23.70309859553261,5.175788044068121,0,0.6031820554719444
-1,33.98663741176681,-23.752652260460625,5.563648792131988,0,1.5097795149939925
37088,114.31971063,-4.1110225,5.14,1,0.0
-1,115.14888912551511,-1.6480977790746714,4.561108135182863,0,2.598402118366816
-1,115.4254657263325,-4.496093245743822,4.801736368234605,0,1.1679399954219163
-1,114.69540479920019,-2.9269708021127787,4.906146125815538,0,1.242009544882467
-1,115.09943996791326,-2.774686777116396,4.646555114542503,0,1.546463909266029
5310,16.98795829,20.73932115,5.56,1,0.0
5454,17.45502008,19.6583854,5.57,1,0.0
5571,17.86330901,21.03467568,4.66,1,0.0
6492,20.85396862,20.4689899,5.97,1,0.0
-1,20.425204277809033,19.099952208842538,4.363101766240893,0,1.0779780728133987
-1,17.065837625324573,21.478833199282484,5.309282481199837,0,0.5977580672978715
56078,172.41103268,-24.46405831,5.77,1,0.0
-1,172.54138935698577,-24.811933226027513,4.4612462713324605,0,0.36750037491561427
-1,172.1700954944801,-24.912601232217433,5.750345494628017,0,0.4991128518680339
-1,170.67021139614516,-26.00519356435536,5.173910900400551,0,2.2032873498154504
109023,331.29714774,26.67361826,5.75,1,0.0
109056,331.39439437,28.96400385,5.69,1,0.0
-1,329.8271898801256,29.81488916096005,4.72410674224143,0,1.608892049748311
-1,331.38787825847567,29.308521393755516,5.156953441929382,0,0.34456455413814463
46733,142.88154025,63.06179545,3.65,1,0.0
-1,140.70147638171696,61.16524790793569,4.5600201286506925,0,1.048485201712418
-1,142.96826715401087,61.93832430082641,5.804398430124642,0,1.1241843623015273
93393,285.32232152,26.29143333,5.69,1,0.0
93845,286.65983699,24.25075812,5.78,1,0.0
-1,285.236977836346,24.678622805125443,5.368159002885754,0,1.363946830669208
-1,287.24144368010735,25.788236575669654,4.667528942910342,0,1.6252918779212095
11090,35.70984185,41.39653472,5.81,1,0.0
-1,37.203901607274815,40.838624111529334,5.30808748443877,0,1.256225357889596
30463,96.05783068,-60.28139797,5.78,1,0.0
-1,95.11657427569772,-62.122205083563664,4.696319082320699,0,1.5669386854606375
-1,97.66540632703435,-61.905886049287425,4.425030377715717,0,1.8006468747285058
15890,51.16900549,64.58599618,5.13,1,0.0
-1,51.58215344169351,63.469813744263135,5.351049526700537,0,1.1307453798859914
-1,53.01732528840348,63.3225802288166,5.491618635702117,0,1.139055442267639
-1,51.79825710817265,65.8995270306567,4.9370053315286375,0,0.7793174774018562
-1,51.61867002477836,63.809534214504204,4.898537100872073,0,0.800745097792139
98702,300.7043634,67.87344872,4.51,1,0.0
-1,298.38343658393734,67.09730861540099,4.871361817583311,0,1.179794371114597
98962,301.38635475,61.99524822,5.4,1,0.0
99500,302.89476753,62.07834754,5.7,1,0.0
100221,304.90290698,62.25741351,5.71,1,0.0
-1,301.02383048009915,61.6426164659698,5.456953864873699,0,0.39199407604776904
-1,302.9983760328402,62.334594324567476,5.269998585519637,0,0.2607610919010806
-1,301.1224846544792,62.8559538957197,4.573879868495235,0,0.8693275495786017
36528,112.71958057,68.465727,5.63,1,0.0
-1,113.38292247279497,70.25147426352677,4.772602043453491,0,1.800965252704149
-1,114.75394358774517,68.52245487018646,4.073928529108195,0,0.7479116787580438
34267,106.54845981,34.47408682,5.55,1,0.0
34358,106.84338053,34.00936165,5.94,1,0.0
-1,106.2189775476982,34.1318850172427,4.479852522695014,0,0.43724220259522767
-1,107.04050842162906,35.05500095329428,5.205265428157244,0,0.7077079230542581
14576,47.04220716,40.9556512,2.09,1,0.0
14817,47.82250605,39.61157075,4.61,1,0.0
15334,49.4405722,39.28341373,5.97,1,0.0
-1,50.65975139183974,39.39133898384845,5.103350968889575,0,0.9490946388268987
12002,38.67745683,-7.8592885,5.74,1,0.0
12107,39.00028366,-7.83145306,5.53,1,0.0
-1,38.213007468917766,-9.511674040975901,4.645756877161531,0,1.714979992736877
-1,39.19596258201647,-8.999181197807298,4.551462277474664,0,0.9590559909747
-1,109.16923167212622,81.68820964750782,5.2605060463906925,0,0.8777837782694093
-1,140.93846755711797,81.18099364526238,5.539569291475522,0,0.5273039284406534
-1,142.29766839674855,78.34307701975922,5.109930138812932,0,3.0031968881691906
-1,143.1575300676164,80.47961494605313,5.40134451060899,0,0.8649145969114314
84177,258.11585728,10.58522897,5.32,1,0.0
-1,258.8766118657937,10.44632658667554,4.144631551309923,0,0.7607651402166763
-1,257.4990071949498,9.224366706690613,5.391978205676138,0,1.4903599318440466
-1,256.9967407698824,7.760106888184213,5.2142631775828105,0,3.018432117205621
-1,258.9487350963614,7.0193021133698945,5.362313549089886,0,2.7291246413881187
-1,98.54687212075585,21.63566571599887,3.9878025315806505,0,1.8747018893503027
-1,98.75512207772985,24.965515715550126,5.618850031933408,0,2.0251464843667373
96302,293.71216081,29.46291111,5.39,1,0.0
96683,294.84418456,30.1532335,4.68,1,0.0
-1,296.04781501227745,27.644543957967517,4.623205323932287,0,1.8756852542002873
-1,295.43082817685865,28.45008475856872,4.690990058931814,0,1.7783130739798627
77541,237.48967022,-48.91238226,5.86,1,0.0
-1,235.0514893830317,-48.885350691619685,4.916009020356956,0,1.6029952594268764
-1,175.31546807326413,85.56349155180126,4.792583598705503,0,2.044359634685131
-1,173.35894622320131,85.27928556376897,4.859776193982911,0,1.77039508240249
-1,174.29244801623008,85.20577494622403,4.891934338656419,0,1.8093687734481196
-1,172.99843387385522,83.86561613088078,5.4735802553833945,0,1.6519612438996998
9763,31.38157411,76.11511028,5.22,1,0.0
-1,31.269326355372165,75.64879271607984,5.299775787997,0,0.4671204432386724
25041,80.43150654,8.42856342,5.78,1,0.0
-1,79.65053589377632,8.969902676082935,4.925504916403058,0,0.9428711828730542
-1,82.69177542109139,8.954674653385906,4.895139202658125,0,1.1343228450470106
-1,80.24509332556902,10.127951889937133,5.014013003546038,0,1.7093171320400276
-1,240.5648557694302,56.47652557394912,5.348746611993519,0,1.5344499079783018
13202,42.47562958,-27.94203549,5.39,1,0.0
-1,40.442341241247696,-26.54469720535969,4.8048909817789625,0,2.2847540150495735
-1,43.62772835029671,-26.162104568179288,5.101922947177966,0,1.4500006640578598
76852,235.38788463,19.67050566,4.51,1,0.0
76878,235.47815864,18.46389861,5.8,1,0.0
77450,237.18503586,18.1417793,4.09,1,0.0
-1,237.39777336880886,20.263509605051897,4.997826291753962,0,0.8147696859209925
-1,235.04052187055916,17.627093152575103,5.362352793618413,0,0.9345515436773666
88116,269.94815306,-23.81601126,4.74,1,0.0
88298,270.47658742,-22.78029065,5.72,1,0.0
88380,270.71290783,-24.28242475,5.37,1,0.0
-1,272.07216459416946,-22.343629453276954,4.408871363224162,0,1.521804327357154
-1,271.21198171246795,-22.277766095677052,5.176250443813427,0,0.8449481719496605
-1,269.15296499658984,-22.037966171667644,4.522212744105519,0,1.4312132379725444
-1,270.3726090306745,-22.063127147460666,5.803175359046513,0,0.7235757983001193
35304,109.39050118,52.13111463,5.93,1,0.0
-1,109.91628116009838,55.126618256893586,5.7157285925541395,0,0.4824178496039255
-1,345.17108959402333,33.50220740440238,4.9776159473189034,0,3.023865797328166
-1,115.90924165832058,72.47914175249197,4.918525116488816,0,1.8705907310337664
-1,116.0849505219939,69.9962957328856,4.08626449953791,0,1.9402442886192435
-1,116.07648846478564,70.7174912051894,5.981516558031082,0,2.5369999725840384
58803,180.9138115,-42.43378714,5.15,1,0.0
59232,182.227492,-41.23158452,5.51,1,0.0
-1,178.84654325341762,-39.59283930776111,6.0,0,1.9216747693187168
-1,157.80978339905516,-66.62222117282526,5.670642438564138,0,0.8621332671968509
-1,160.4247450418398,-65.86713413077412,4.952334022581126,0,0.7826815936528101
-1,159.70572541074682,-67.27289195511607,5.005940289851859,0,1.5867940315532099
33682,104.96074141,-67.91701197,5.18,1,0.0
-1,107.34940500576607,-66.56952638354213,5.6729485289974315,0,1.5623293289931264
